CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:41:08:937 119811725 153397622 1063142 83662 0.0
19:41:09:137 119812256 152506681 1065660 74816 0.0
19:41:09:337 119811617 152419685 1060717 74364 0.0
19:41:09:537 119812259 152191513 1054241 81999 0.0
19:41:09:937 119812597 153538105 1072786 75404 0.0
19:41:10:137 119812393 152238556 1054113 81532 0.0
19:41:10:337 119811656 152559729 1065435 74987 0.0
19:41:10:537 119812494 152373229 1062344 73416 0.0
19:41:10:937 119812591 153846857 1074082 75597 0.0
19:41:11:137 119811676 152291166 1061965 74869 0.0
19:41:11:337 119812396 152166631 1058649 81613 0.0
19:41:11:537 119811540 152632391 1061109 74980 0.0
19:41:11:937 119811794 153406839 1064700 83534 0.0
19:41:12:137 119812299 152496243 1065179 74840 0.0
19:41:12:337 119811526 152425090 1061745 74449 0.0
19:41:12:537 119812450 152199603 1054890 82144 0.0
19:41:12:937 119812697 153532372 1073583 75416 0.0
19:41:13:137 119811634 152245587 1054073 81582 0.0
19:41:13:337 119812577 152552507 1063285 74954 0.0
19:41:13:537 119811837 152377630 1062138 73542 0.0
19:41:13:937 119811547 153825791 1073822 75630 0.0
19:41:14:137 119812519 152288698 1062524 74784 0.0
19:41:14:337 119811623 152144888 1058262 81599 0.0
19:41:14:537 119812561 152630372 1060396 75017 0.0
19:41:14:937 119812904 152812311 1060505 81979 0.0
19:41:15:137 119811423 152498835 1066388 74789 0.0
19:41:15:337 119812400 152429109 1059254 74241 0.0
19:41:15:737 119812648 153709760 1080083 75515 0.0
19:41:15:937 119811487 152304935 1061037 74963 0.0
19:41:16:137 119812517 152229767 1052905 81610 0.0
19:41:16:337 119811432 152581369 1063386 74974 0.0
19:41:16:737 119812677 153326421 1067045 83606 0.0
19:41:16:937 119811396 152643238 1059220 74816 0.0
19:41:17:137 119812425 152320751 1061180 74923 0.0
19:41:17:337 119811550 152144921 1057850 81635 0.0
19:41:17:737 119811784 153524894 1074894 75358 0.0
19:41:17:937 119812276 152240814 1055656 81676 0.0
19:41:18:137 119811586 152484991 1065997 74781 0.0
19:41:18:337 119812571 152451524 1058768 73771 0.0
19:41:18:737 119812547 153714908 1077415 75454 0.0
19:41:18:937 119811591 152289226 1061717 74918 0.0
19:41:19:137 119812542 152230377 1054464 81629 0.0
19:41:19:337 119811509 152602871 1061952 74993 0.0
19:41:19:737 119811761 153351100 1066849 83582 0.0
19:41:19:937 119812448 152628865 1061785 74899 0.0
19:41:20:137 119811551 152326213 1060384 74955 0.0
19:41:20:337 119812314 152155958 1058606 81711 0.0
19:41:20:737 119812737 153539737 1074377 75395 0.0
19:41:20:937 119811610 152251137 1053800 81862 0.0
19:41:21:137 119812431 152488392 1066196 74826 0.0
19:41:21:337 119811713 152451202 1060010 73566 0.0
19:41:21:737 119811651 153729405 1075348 75458 0.0
19:41:21:937 119812522 152275204 1063624 74841 0.0
19:41:22:137 119811446 152236221 1053832 81653 0.0
19:41:22:337 119812433 152618714 1061670 75018 0.0
19:41:22:737 119812686 153366019 1066972 83717 0.0
19:41:22:937 119811507 152609111 1060927 74848 0.0
19:41:23:137 119812636 152343798 1060211 74910 0.0
19:41:23:337 119812426 152169391 1056751 81570 0.0
19:41:23:737 119812652 153544589 1073709 75439 0.0
19:41:23:937 119811662 152262132 1054447 81719 0.0
19:41:24:137 119812611 152476385 1064751 74841 0.0
19:41:24:337 119811674 152473404 1060337 73448 0.0
19:41:24:737 119811745 153734546 1076402 75491 0.0
19:41:24:937 119812460 152263830 1063867 74934 0.0
19:41:25:137 119811669 152230522 1054296 81623 0.0
19:41:25:337 119812443 152629330 1061027 74926 0.0
19:41:25:737 119812702 153374136 1065473 83681 0.0
19:41:25:937 119811487 152573003 1061727 74838 0.0
19:41:26:137 119812381 152363871 1059971 74864 0.0
19:41:26:337 119811685 152176936 1056619 81566 0.0
19:41:26:737 119811710 153527402 1074599 75386 0.0
19:41:26:937 119812443 152283404 1054617 81690 0.0
19:41:27:137 119811643 152480674 1065318 74800 0.0
19:41:27:337 119812515 152459184 1058338 73432 0.0
19:41:27:737 119812547 153745019 1077127 75487 0.0
19:41:27:937 119811596 152254912 1063733 74843 0.0
19:41:28:137 119812588 152232578 1052724 81657 0.0
19:41:28:337 119811414 152633384 1060199 74938 0.0
19:41:28:737 119811798 153374673 1065361 83649 0.0
19:41:28:937 119812411 152579852 1063183 74834 0.0
19:41:29:137 119811554 152360921 1059345 74983 0.0
19:41:29:337 119812425 152182881 1057617 81485 0.0
19:41:29:737 119812893 153533413 1074404 75295 0.0
19:41:29:937 119812406 152277087 1054777 81656 0.0
19:41:30:137 119811587 152476045 1067011 74861 0.0
19:41:30:337 119812493 152446869 1059734 73480 0.0
19:41:30:737 119812521 153767338 1075259 75531 0.0
19:41:30:937 119811666 152259400 1064781 74852 0.0
19:41:31:137 119812521 152223540 1055014 81558 0.0
19:41:31:337 119811676 152632478 1060668 75014 0.0
19:41:31:737 119811770 153386877 1065248 83659 0.0
19:41:31:937 119812510 152577268 1062901 74803 0.0
19:41:32:137 119811587 152345584 1059813 74953 0.0
19:41:32:337 119812342 152195902 1055846 81584 0.0
19:41:32:737 119812811 153524694 1073588 75372 0.0
19:41:32:937 119811541 152268514 1054015 81676 0.0
19:41:33:137 119812445 152479501 1066914 74899 0.0
19:41:33:337 119811607 152434638 1060420 73520 0.0
19:41:33:737 119811692 153623865 1073039 75417 0.0
19:41:33:937 119812542 152268515 1062841 74805 0.0
19:41:34:137 119811475 152206440 1056219 81637 0.0
19:41:34:337 119812538 152648465 1058850 74998 0.0
19:41:34:737 119812794 152750785 1060529 81910 0.0
19:41:34:937 119811624 152534319 1065911 74816 0.0
19:41:35:137 119812640 152374084 1059861 75019 0.0
19:41:35:537 119812583 153691986 1079446 75399 0.0
19:41:35:737 119811529 152333239 1060442 74926 0.0
19:41:35:937 119812400 152266096 1054681 81620 0.0
19:41:36:137 119811507 152513375 1065071 74943 0.0
19:41:36:537 119811692 153317828 1069108 83763 0.0
19:41:36:737 119812514 152650829 1061517 74858 0.0
19:41:36:937 119812595 152281647 1062249 74889 0.0
19:41:37:137 119811704 152171259 1056654 81686 0.0
19:41:37:537 119811688 153507984 1073327 75850 0.0
19:41:37:737 119812543 152229424 1055030 81330 0.0
19:41:37:937 119811509 152513464 1066556 74815 0.0
19:41:38:137 119812448 152413558 1060361 74829 0.0
19:41:38:537 119812657 153685767 1079984 75434 0.0
19:41:38:737 119811708 152340622 1059393 74943 0.0
19:41:38:937 119812365 152259110 1055897 81603 0.0
19:41:39:137 119811488 152530015 1064864 75002 0.0
19:41:39:537 119811652 153326934 1068143 83687 0.0
19:41:39:737 119812441 152653266 1061255 74870 0.0
19:41:39:937 119811668 152280322 1062406 74878 0.0
19:41:40:137 119812592 152165935 1056108 81620 0.0
19:41:40:537 119812737 153526059 1073820 75616 0.0
19:41:40:737 119811583 152237450 1055993 81477 0.0
19:41:40:937 119812549 152489572 1065281 74831 0.0
19:41:41:137 119811558 152410686 1059871 74409 0.0
19:41:41:537 119811717 153712342 1079706 75411 0.0
19:41:41:737 119812502 152343274 1059197 74897 0.0
19:41:41:937 119811507 152253916 1054804 81753 0.0
19:41:42:137 119812620 152485581 1067181 74967 0.0
19:41:42:537 119812586 153322762 1068541 83633 0.0
19:41:42:737 119811544 152635813 1059790 74894 0.0
19:41:42:937 119812607 152260713 1061697 74868 0.0
19:41:43:137 119811416 152192151 1057062 81594 0.0
19:41:43:537 119812776 153486219 1072696 76301 0.0
19:41:43:737 119811672 152229010 1055361 80962 0.0
19:41:43:937 119812334 152522704 1064960 74870 0.0
19:41:44:137 119811718 152378245 1059906 74974 0.0
19:41:44:537 119811635 153688344 1079693 75526 0.0
19:41:44:737 119812573 152340870 1059603 74971 0.0
19:41:44:937 119811429 152269152 1054338 81605 0.0
19:41:45:137 119812462 152513152 1066600 74910 0.0
19:41:45:537 119812573 153320721 1068185 83728 0.0
19:41:45:737 119811489 152643666 1060215 74893 0.0
19:41:45:937 119812430 152270683 1062875 74845 0.0
19:41:46:137 119811637 152178037 1057568 81602 0.0
19:41:46:537 119811704 153496488 1073145 75821 0.0
19:41:46:737 119812300 152241289 1054426 81286 0.0
19:41:46:937 119811559 152514058 1065553 74808 0.0
19:41:47:137 119812520 152396193 1058899 74753 0.0
19:41:47:537 119812685 153700400 1078388 75433 0.0
19:41:47:737 119811637 152335822 1058591 74921 0.0
19:41:47:937 119812542 152255222 1053784 81579 0.0
19:41:48:137 119811546 152521442 1066060 74981 0.0
19:41:48:537 119811684 153318928 1068249 83712 0.0
19:41:48:737 119812299 152645833 1059875 74924 0.0
19:41:48:937 119811523 152285370 1063353 74848 0.0
19:41:49:137 119812475 152175266 1057365 81632 0.0
19:41:49:537 119812730 153509136 1073383 75751 0.0
19:41:49:737 119811553 152225939 1054668 81531 0.0
19:41:49:937 119812507 152504532 1065061 74926 0.0
19:41:50:137 119812617 152411266 1059618 74522 0.0
19:41:50:537 119812535 153693009 1078945 75510 0.0
19:41:50:737 119811580 152324604 1060456 75018 0.0
19:41:50:937 119812589 152242207 1053171 81559 0.0
19:41:51:137 119811723 152561504 1064169 74971 0.0
19:41:51:537 119811726 153340149 1068378 83672 0.0
19:41:51:737 119812469 152649601 1059373 74890 0.0
19:41:51:937 119811777 152295565 1060728 74883 0.0
19:41:52:137 119812450 152153569 1059132 81625 0.0
19:41:52:537 119812726 153533320 1073865 75425 0.0
19:41:52:737 119811574 152218427 1054249 81750 0.0
19:41:52:937 119812316 152496670 1067564 74835 0.0
19:41:53:137 119811566 152429451 1061779 74212 0.0
19:41:53:537 119811833 153504674 1071068 75360 0.0
19:41:53:737 119812558 152310350 1061798 74974 0.0
19:41:53:937 119811461 152228841 1054922 81658 0.0
19:41:54:137 119812544 152588493 1064224 75003 0.0
19:41:54:537 119812798 152269578 1059996 80439 0.0
19:41:54:737 119811383 152650106 1059286 74965 0.0
19:41:54:937 119812493 152314673 1061513 74919 0.0
19:41:55:337 119812680 153760672 1075701 75524 0.0
19:41:55:537 119811591 152348678 1060059 74889 0.0
19:41:55:737 119812371 152254355 1053645 81786 0.0
19:41:55:937 119811651 152486708 1066127 74789 0.0
19:41:56:337 119811542 153303709 1068665 83600 0.0
19:41:56:537 119812499 152595094 1063075 74907 0.0
19:41:56:737 119812487 152277860 1063364 74985 0.0
19:41:56:937 119811493 152224939 1054575 81658 0.0
19:41:57:337 119811811 153473585 1072076 76769 0.0
19:41:57:537 119812461 152212929 1057553 80523 0.0
19:41:57:737 119811599 152596753 1061550 74803 0.0
19:41:57:937 119812394 152345174 1058246 74909 0.0
19:41:58:337 119812646 153734291 1076858 75467 0.0
19:41:58:537 119811750 152331976 1058076 74991 0.0
19:41:58:737 119812484 152253059 1054420 81672 0.0
19:41:58:937 119811530 152486480 1065966 74878 0.0
19:41:59:337 119811665 153297092 1068314 83665 0.0
19:41:59:537 119812521 152613937 1061485 74885 0.0
19:41:59:737 119811651 152257990 1064854 74902 0.0
19:41:59:937 119812449 152204419 1057423 81563 0.0
19:42:00:337 119812686 153473720 1073079 76380 0.0
19:42:00:537 119811667 152224304 1055775 80796 0.0
19:42:00:737 119812359 152536485 1064124 74855 0.0
19:42:00:937 119811691 152380296 1062480 74979 0.0
19:42:01:337 119811704 153697501 1079410 75429 0.0
19:42:01:537 119812449 152340782 1058379 74902 0.0
19:42:01:737 119811658 152258618 1054642 81634 0.0
19:42:01:937 119812400 152510417 1066011 74965 0.0
19:42:02:337 119812629 153328944 1066909 83664 0.0
19:42:02:537 119811425 152635175 1060288 74908 0.0
19:42:02:737 119812736 152271961 1063291 74871 0.0
19:42:02:937 119811569 152187004 1056940 81554 0.0
19:42:03:337 119812722 153492917 1073389 75948 0.0
19:42:03:537 119811641 152240662 1054923 81148 0.0
19:42:03:737 119812379 152528535 1064610 74781 0.0
19:42:03:937 119811649 152383821 1059954 74913 0.0
19:42:04:337 119811795 153693735 1080088 75424 0.0
19:42:04:537 119812490 152335231 1059838 74986 0.0
19:42:04:737 119811495 152260739 1055787 81614 0.0
19:42:04:937 119812614 152515775 1067695 74895 0.0
19:42:05:337 119812698 153319684 1067116 83641 0.0
19:42:05:537 119811527 152649037 1059792 74880 0.0
19:42:05:737 119812500 152270065 1064795 74928 0.0
19:42:05:937 119811617 152181073 1059256 81574 0.0
19:42:06:337 119811712 153507089 1072886 75904 0.0
19:42:06:537 119812419 152232156 1054314 81307 0.0
19:42:06:737 119811557 152495954 1065567 74860 0.0
19:42:06:937 119812760 152398986 1059250 74572 0.0
19:42:07:337 119812554 153692913 1079526 75446 0.0
19:42:07:537 119811600 152316228 1061955 74927 0.0
19:42:07:737 119812462 152242140 1054478 81624 0.0
19:42:07:937 119811557 152555299 1062851 74942 0.0
19:42:08:337 119811678 153342119 1068111 83681 0.0
19:42:08:537 119812569 152651679 1060162 74831 0.0
19:42:08:737 119811770 152297750 1061230 74913 0.0
19:42:08:937 119812574 152153921 1058790 81527 0.0
19:42:09:338 119812734 153519519 1073046 75442 0.0
19:42:09:538 119811557 152225565 1053982 81741 0.0
19:42:09:738 119812552 152499698 1066375 74793 0.0
19:42:09:938 119811648 152435676 1059439 74049 0.0
19:42:10:338 119812534 153707714 1077922 75438 0.0
19:42:10:538 119811644 152311011 1061359 74848 0.0
19:42:10:738 119812438 152228879 1054933 81606 0.0
19:42:10:938 119811640 152589324 1064122 75016 0.0
19:42:11:338 119811673 153327996 1067200 83763 0.0
19:42:11:538 119812406 152657884 1059461 74883 0.0
19:42:11:738 119811781 152308241 1059603 74951 0.0
19:42:11:938 119812615 152141849 1058027 81683 0.0
19:42:12:338 119812627 153520352 1074064 75458 0.0
19:42:12:538 119811395 152234832 1055580 81847 0.0
19:42:12:738 119812498 152480725 1066041 74901 0.0
19:42:12:938 119811702 152451533 1058205 73599 0.0
19:42:13:338 119811652 153054420 1070476 75220 0.0
19:42:13:538 119812767 152275258 1062455 74942 0.0
19:42:13:738 119811541 152227114 1055344 81674 0.0
19:42:14:138 119811796 153476126 1072020 76785 0.0
19:42:14:338 119812430 152219646 1059255 80382 0.0
19:42:14:538 119811536 152596690 1063382 74861 0.0
19:42:14:738 119812573 152342081 1060355 74863 0.0
19:42:15:138 119812726 153731494 1076533 75495 0.0
19:42:15:338 119811622 152338007 1059600 75021 0.0
19:42:15:538 119812655 152268330 1055008 81721 0.0
19:42:15:738 119811506 152472321 1067368 74911 0.0
19:42:16:138 119811688 153293766 1066933 83703 0.0
19:42:16:338 119812515 152613282 1060645 74884 0.0
19:42:16:538 119811723 152258386 1062830 74969 0.0
19:42:16:738 119812315 152219232 1055860 81642 0.0
19:42:17:138 119811859 153479735 1073029 76618 0.0
19:42:17:338 119812397 152227400 1056563 80631 0.0
19:42:17:538 119811660 152543113 1064304 74822 0.0
19:42:17:738 119812465 152372466 1059856 74942 0.0
19:42:18:138 119812599 153712050 1079348 75428 0.0
19:42:18:338 119811694 152330168 1060215 74935 0.0
19:42:18:538 119812538 152273766 1055261 81557 0.0
19:42:18:738 119811412 152489272 1067386 74931 0.0
19:42:19:138 119811542 153315785 1068365 83726 0.0
19:42:19:338 119812481 152634800 1060799 74978 0.0
19:42:19:538 119811651 152267229 1063686 74888 0.0
19:42:19:738 119812339 152193564 1056734 81705 0.0
19:42:20:138 119812664 153491806 1072521 76027 0.0
19:42:20:338 119811687 152230499 1054764 81099 0.0
19:42:20:538 119812613 152511415 1064291 74875 0.0
19:42:20:738 119811551 152400292 1059896 74898 0.0
19:42:21:138 119811709 153688823 1079935 75398 0.0
19:42:21:338 119812527 152333300 1058645 74936 0.0
19:42:21:538 119811486 152246749 1054908 81653 0.0
19:42:21:738 119812393 152525471 1063477 74994 0.0
19:42:22:138 119812589 153332431 1067103 83690 0.0
19:42:22:338 119811526 152646667 1060857 74842 0.0
19:42:22:538 119812530 152277696 1062371 74887 0.0
19:42:22:738 119811568 152168464 1058104 81711 0.0
19:42:23:138 119811681 153513278 1073930 75599 0.0
19:42:23:338 119812457 152229523 1054261 81511 0.0
19:42:23:538 119812498 152504547 1065902 74828 0.0
19:42:23:738 119811709 152415153 1059081 74592 0.0
19:42:24:138 119811659 153692495 1080789 75491 0.0
19:42:24:338 119812579 152333569 1059502 74864 0.0
19:42:24:538 119811575 152244136 1055156 81621 0.0
19:42:24:738 119812447 152550797 1064864 75000 0.0
19:42:25:138 119812636 153336544 1069850 83718 0.0
19:42:25:338 119811605 152646442 1060629 74936 0.0
19:42:25:538 119812528 152296521 1060969 74891 0.0
19:42:25:738 119811438 152156005 1059257 81692 0.0
19:42:26:138 119811753 153520372 1072934 75540 0.0
19:42:26:338 119812343 152222236 1054920 81662 0.0
19:42:26:538 119811543 152494771 1067564 74865 0.0
19:42:26:738 119812446 152419024 1060433 74315 0.0
19:42:27:138 119812611 153694725 1078459 75536 0.0
19:42:27:338 119811476 152298376 1060867 74959 0.0
19:42:27:538 119812466 152234181 1055330 81624 0.0
19:42:27:738 119811548 152586631 1062328 75043 0.0
19:42:28:138 119811656 153329739 1066175 83749 0.0
19:42:28:338 119812521 152624428 1062280 74862 0.0
19:42:28:538 119811571 152334341 1059922 74905 0.0
19:42:28:738 119812509 152158290 1058488 81492 0.0
19:42:29:138 119812478 153542227 1073814 75371 0.0
19:42:29:338 119811488 152260278 1056118 81764 0.0
19:42:29:538 119812252 152481103 1065638 74912 0.0
19:42:29:738 119811750 152447537 1057811 73614 0.0
19:42:30:138 119812681 153724996 1076205 75508 0.0
19:42:30:338 119811777 152277913 1062461 74917 0.0
19:42:30:538 119812392 152239123 1054787 81627 0.0
19:42:30:738 119811614 152609752 1061116 75035 0.0
19:42:31:138 119811805 153349496 1067513 83804 0.0
19:42:31:338 119812659 152597179 1063722 74926 0.0
19:42:31:538 119811567 152341766 1060539 74961 0.0
19:42:31:738 119812172 152171411 1056495 81670 0.0
19:42:32:138 119812735 153333175 1072365 75364 0.0
19:42:32:338 119811614 152259863 1055060 81735 0.0
19:42:32:538 119812358 152488616 1066488 74875 0.0
19:42:32:738 119811725 152452256 1059745 73495 0.0
19:42:33:138 119812092 152956314 1068054 75081 0.0
19:42:33:338 119812562 152263847 1064700 74905 0.0
19:42:33:538 119811561 152234677 1055263 81538 0.0
19:42:33:938 119811708 153476590 1073464 76732 0.0
19:42:34:138 119812516 152226233 1057680 80360 0.0
19:42:34:338 119811486 152582273 1063533 74810 0.0
19:42:34:538 119812564 152348614 1059212 74964 0.0
19:42:34:938 119812531 153732347 1078399 75454 0.0
19:42:35:138 119811708 152335406 1058631 74955 0.0
19:42:35:338 119812598 152271130 1053609 81682 0.0
19:42:35:538 119811519 152490743 1066179 74861 0.0
19:42:35:938 119811697 153295838 1069481 83632 0.0
19:42:36:138 119812549 152627983 1061389 74821 0.0
19:42:36:338 119811585 152254592 1063719 74935 0.0
19:42:36:538 119812467 152220630 1055692 81654 0.0
19:42:36:938 119811840 153473824 1072834 76554 0.0
19:42:37:138 119812504 152227792 1056459 80707 0.0
19:42:37:338 119811647 152554671 1064542 74874 0.0
19:42:37:538 119812624 152361220 1060409 74951 0.0
19:42:37:938 119812649 153699290 1077780 75581 0.0
19:42:38:138 119811662 152338563 1059815 74977 0.0
19:42:38:338 119812579 152270078 1054829 81655 0.0
19:42:38:538 119811412 152489286 1066784 75000 0.0
19:42:38:938 119811605 153315863 1069076 83667 0.0
19:42:39:138 119812424 152650014 1061685 74919 0.0
19:42:39:338 119811738 152265807 1063377 74883 0.0
19:42:39:538 119812334 152192588 1057607 81660 0.0
19:42:39:938 119812652 153487900 1073754 76034 0.0
19:42:40:138 119811536 152229924 1055137 81020 0.0
19:42:40:338 119812573 152513240 1064015 74820 0.0
19:42:40:538 119811421 152380800 1059796 74923 0.0
