CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
13:30:00:531 119727014 50311875 3272065 166 0.0
13:30:00:931 119724994 50346883 3308267 120 0.0
13:30:01:131 119724867 50303119 3269863 172 0.0
13:30:01:331 119726755 50276264 3272695 170 0.0
13:30:01:531 119725954 50412869 3261919 182 0.0
13:30:01:931 119725431 50392134 3302344 127 0.0
13:30:02:131 119720460 50277832 3270075 171 0.0
13:30:02:331 119723830 50482747 3269379 175 0.0
13:30:02:531 119728435 50209715 3271232 166 0.0
13:30:02:931 119727479 50343129 3288984 136 0.0
13:30:03:131 119726912 50476706 3267552 172 0.0
13:30:03:331 119727289 50079909 3267719 168 0.0
13:30:03:731 119725698 50253499 3298231 116 0.0
13:30:03:931 119724456 50326657 3266881 175 0.0
13:30:04:131 119728814 50225205 3270815 175 0.0
13:30:04:331 119732598 50436197 3263551 185 0.0
13:30:04:731 119723921 50397107 3301630 128 0.0
13:30:04:931 119727609 50308391 3268353 180 0.0
13:30:05:131 119726388 50386998 3264146 175 0.0
13:30:05:331 119727611 50147950 3271791 166 0.0
13:30:05:731 119727077 50319981 3306210 128 0.0
13:30:05:931 119727791 50406142 3264515 178 0.0
13:30:06:131 119724501 50189678 3273773 176 0.0
13:30:06:331 119720333 50412652 3267132 187 0.0
13:30:06:731 119720960 50302701 3297765 120 0.0
13:30:06:931 119720210 50207780 3269480 169 0.0
13:30:07:131 119725539 50435846 3263676 174 0.0
13:30:07:331 119724581 50149955 3269265 174 0.0
13:30:07:731 119725759 50327930 3307492 126 0.0
13:30:07:931 119727434 50448806 3266030 165 0.0
13:30:08:131 119723379 50216410 3273228 177 0.0
13:30:08:331 119726150 50345144 3264038 173 0.0
13:30:08:731 119726154 50332957 3300026 122 0.0
13:30:08:931 119725411 50135937 3266204 171 0.0
13:30:09:131 119726899 50417666 3262311 169 0.0
13:30:09:331 119725780 50219090 3273236 173 0.0
13:30:09:731 119716821 50251573 3296957 122 0.0
13:30:09:931 119725816 50390130 3266846 175 0.0
13:30:10:131 119724118 50279792 3278287 180 0.0
13:30:10:331 119727731 50370276 3264930 176 0.0
13:30:10:731 119723877 50398046 3300425 116 0.0
13:30:10:931 119727067 50183374 3272786 167 0.0
13:30:11:131 119724336 50405087 3258609 175 0.0
13:30:11:331 119724600 50114930 3266589 171 0.0
13:30:11:731 119724672 50236174 3296377 122 0.0
13:30:11:931 119728154 50297343 3266993 170 0.0
13:30:12:131 119725605 50201892 3265200 182 0.0
13:30:12:331 119725888 50383086 3263368 166 0.0
13:30:12:731 119725728 50292401 3301669 112 0.0
13:30:12:931 119724707 50437793 3265697 181 0.0
13:30:13:131 119724420 50271610 3268111 179 0.0
13:30:13:331 119727561 50253425 3266718 173 0.0
13:30:13:731 119724301 50296331 3296942 123 0.0
13:30:13:931 119719862 50165560 3271278 170 0.0
13:30:14:131 119721160 50448417 3265033 181 0.0
13:30:14:531 119723733 50276752 3296582 112 0.0
13:30:14:731 119729368 50334548 3272550 175 0.0
13:30:14:931 119727839 50434632 3263590 177 0.0
13:30:15:131 119729077 50098972 3270012 168 0.0
13:30:15:531 119727803 50284387 3301135 123 0.0
13:30:15:731 119725644 50302011 3261574 173 0.0
13:30:15:931 119724067 50141404 3265084 173 0.0
13:30:16:131 119730932 50458875 3266030 173 0.0
13:30:16:531 119725279 50447186 3303415 123 0.0
13:30:16:731 119727812 50274828 3266655 177 0.0
13:30:16:931 119722653 50469237 3269430 171 0.0
13:30:17:131 119723963 50144165 3271456 174 0.0
13:30:17:531 119726039 50265471 3298901 114 0.0
13:30:17:731 119727741 50341656 3268141 162 0.0
13:30:17:931 119721099 50180302 3268165 161 0.0
13:30:18:131 119726452 50450035 3265424 184 0.0
13:30:18:531 119723974 50381234 3301175 125 0.0
13:30:18:731 119720607 50269712 3268468 170 0.0
13:30:18:931 119728519 50385991 3264494 179 0.0
13:30:19:131 119722560 50149319 3271403 168 0.0
13:30:19:531 119724620 50308457 3303942 121 0.0
13:30:19:731 119722895 50269518 3262673 162 0.0
13:30:19:931 119732305 50259996 3273218 177 0.0
13:30:20:131 119725635 50406371 3260514 178 0.0
13:30:20:531 119731200 50273872 3296815 129 0.0
13:30:20:731 119725044 50328963 3265396 179 0.0
13:30:20:931 119731498 50333926 3266568 176 0.0
13:30:21:131 119723310 50151564 3264831 164 0.0
13:30:21:531 119722978 50358186 3306207 117 0.0
13:30:21:731 119721007 50210180 3268743 165 0.0
13:30:21:931 119725723 50317738 3267222 181 0.0
13:30:22:131 119725845 50322963 3263147 163 0.0
13:30:22:531 119723535 50251135 3297896 107 0.0
13:30:22:731 119726495 50465441 3267367 180 0.0
13:30:22:931 119724308 50074818 3262374 170 0.0
13:30:23:131 119729162 50394321 3265507 170 0.0
13:30:23:531 119719803 50341406 3298922 121 0.0
13:30:23:731 119725363 50221311 3268300 176 0.0
13:30:23:931 119728271 50454902 3265951 177 0.0
13:30:24:131 119725451 50254636 3274425 173 0.0
13:30:24:531 119726015 50265264 3298716 111 0.0
13:30:24:731 119727301 50434481 3262953 167 0.0
13:30:24:931 119728168 50240595 3273611 173 0.0
13:30:25:131 119729673 50324961 3265761 173 0.0
13:30:25:531 119722721 50405354 3288578 143 0.0
13:30:25:731 119723447 50128265 3266752 165 0.0
13:30:25:931 119720913 50334070 3262980 168 0.0
13:30:26:331 119724066 50167514 3292248 116 0.0
13:30:26:531 119731545 50377946 3271566 176 0.0
13:30:26:731 119724303 50395785 3263029 165 0.0
13:30:26:931 119723762 50127264 3270322 176 0.0
13:30:27:331 119721981 50258629 3299224 124 0.0
13:30:27:531 119726722 50172340 3264651 160 0.0
13:30:27:731 119724667 50308112 3265811 170 0.0
13:30:27:931 119722700 50311339 3265019 171 0.0
13:30:28:331 119727579 50343778 3302907 115 0.0
13:30:28:531 119724697 50434148 3269704 170 0.0
13:30:28:731 119726455 50351209 3268722 172 0.0
13:30:28:931 119729186 50151761 3264331 177 0.0
13:30:29:331 119726537 50295249 3300492 122 0.0
13:30:29:531 119725700 50072072 3266020 180 0.0
13:30:29:731 119727768 50382813 3261540 166 0.0
13:30:29:931 119727993 50289465 3270191 175 0.0
13:30:30:331 119721039 50287017 3301966 117 0.0
13:30:30:531 119730381 50487705 3269816 176 0.0
13:30:30:731 119723447 50250326 3269609 172 0.0
13:30:30:931 119725751 50314627 3269851 169 0.0
13:30:31:331 119720623 50321899 3298685 118 0.0
13:30:31:531 119727785 50100656 3269181 176 0.0
13:30:31:731 119724468 50431529 3266716 175 0.0
13:30:31:931 119730096 50348407 3270639 168 0.0
13:30:32:331 119723406 50318427 3304647 115 0.0
13:30:32:531 119725439 50421015 3261505 171 0.0
13:30:32:731 119721445 50062391 3263960 175 0.0
13:30:32:931 119727634 50358103 3259834 162 0.0
13:30:33:331 119729781 50311163 3297743 121 0.0
13:30:33:531 119727709 50306374 3270879 169 0.0
13:30:33:731 119723462 50426281 3262907 191 0.0
13:30:33:931 119728757 50165094 3273637 187 0.0
13:30:34:331 119722865 50265199 3299020 120 0.0
13:30:34:531 119728987 50328828 3269273 171 0.0
13:30:34:731 119728479 50216899 3270325 172 0.0
13:30:34:931 119729466 50496842 3270876 171 0.0
13:30:35:331 119728868 50338464 3299809 117 0.0
13:30:35:531 119719878 50297503 3266781 184 0.0
13:30:35:731 119722598 50520278 3274067 170 0.0
13:30:35:931 119727056 50085797 3267505 174 0.0
13:30:36:331 119724232 50345246 3307054 125 0.0
13:30:36:531 119722934 50438638 3264581 179 0.0
13:30:36:731 119726710 50056585 3267292 174 0.0
13:30:37:131 119721553 50276566 3300776 110 0.0
13:30:37:331 119726394 50347712 3270794 182 0.0
13:30:37:531 119721106 50215048 3269071 181 0.0
13:30:37:731 119722877 50456162 3266369 172 0.0
13:30:38:131 119725918 50375653 3301098 125 0.0
13:30:38:331 119729458 50259698 3268924 172 0.0
13:30:38:531 119722526 50314209 3259713 170 0.0
13:30:38:731 119724362 50150682 3269529 165 0.0
13:30:39:131 119722512 50274496 3300564 111 0.0
13:30:39:331 119726036 50260859 3265874 178 0.0
13:30:39:531 119733088 50232527 3265366 170 0.0
13:30:39:731 119731875 50375045 3265868 175 0.0
13:30:40:131 119726876 50406235 3301787 119 0.0
13:30:40:331 119727719 50220717 3263003 166 0.0
13:30:40:531 119729381 50460562 3269592 174 0.0
13:30:40:731 119727073 50147585 3271586 166 0.0
13:30:41:131 119726738 50245957 3296584 118 0.0
13:30:41:331 119722357 50276412 3267579 170 0.0
13:30:41:531 119726850 50249753 3267609 180 0.0
13:30:41:731 119725893 50380426 3261822 170 0.0
13:30:42:131 119724549 50321047 3299227 109 0.0
13:30:42:331 119727234 50415537 3268467 171 0.0
13:30:42:531 119720543 50382102 3268328 183 0.0
13:30:42:731 119733391 50131040 3265433 167 0.0
13:30:43:131 119725696 50256082 3299197 118 0.0
13:30:43:331 119722895 50150257 3264099 177 0.0
13:30:43:531 119729074 50341922 3266971 164 0.0
13:30:43:731 119727364 50325519 3264436 170 0.0
13:30:44:131 119719089 50320101 3302407 121 0.0
13:30:44:331 119728348 50404869 3264991 173 0.0
13:30:44:531 119728271 50250958 3267926 170 0.0
13:30:44:731 119727644 50200200 3259407 171 0.0
13:30:45:131 119723733 50300009 3297884 118 0.0
13:30:45:332 119721505 50167804 3267364 174 0.0
13:30:45:532 119725434 50412458 3261833 176 0.0
13:30:45:732 119724514 50118155 3269311 179 0.0
13:30:46:132 119727237 50278951 3301390 116 0.0
13:30:46:332 119727989 50392583 3265772 175 0.0
13:30:46:532 119721872 50156207 3272359 172 0.0
13:30:46:732 119729631 50443193 3264319 160 0.0
13:30:47:132 119725283 50350443 3300213 123 0.0
13:30:47:332 119726476 50172304 3262944 163 0.0
13:30:47:532 119732858 50300440 3260595 167 0.0
13:30:47:732 119726845 50176552 3269453 174 0.0
13:30:48:132 119729527 50373347 3277303 145 0.0
13:30:48:332 119724423 50252613 3269547 179 0.0
13:30:48:532 119722430 50290687 3268307 179 0.0
13:30:48:932 119726467 50288194 3297328 118 0.0
13:30:49:132 119725598 50195892 3272781 161 0.0
13:30:49:332 119731223 50370727 3262270 172 0.0
13:30:49:532 119719426 50263884 3268240 173 0.0
13:30:49:932 119725996 50257189 3298626 133 0.0
13:30:50:132 119727850 50454461 3266279 176 0.0
13:30:50:332 119720405 50242281 3273157 165 0.0
13:30:50:532 119727685 50309038 3265829 183 0.0
13:30:50:932 119726931 50329280 3299015 131 0.0
13:30:51:132 119723479 50230694 3275454 172 0.0
13:30:51:332 119724962 50384920 3262237 176 0.0
13:30:51:532 119718679 50159871 3264468 165 0.0
13:30:51:932 119726942 50270554 3300028 118 0.0
13:30:52:132 119727973 50254962 3262174 166 0.0
13:30:52:332 119730714 50270158 3273508 176 0.0
13:30:52:532 119727955 50374235 3257805 179 0.0
13:30:52:932 119723735 50360752 3300360 120 0.0
13:30:53:132 119720881 50290640 3267507 184 0.0
13:30:53:332 119725105 50387163 3265693 168 0.0
13:30:53:532 119731000 50137711 3269242 175 0.0
13:30:53:932 119730532 50270105 3301225 124 0.0
13:30:54:132 119725075 50270758 3266518 172 0.0
13:30:54:332 119731258 50227453 3266063 188 0.0
13:30:54:532 119726103 50329884 3262145 163 0.0
13:30:54:932 119726119 50346300 3302354 124 0.0
13:30:55:132 119728142 50372424 3262284 174 0.0
13:30:55:332 119726106 50160389 3265507 163 0.0
13:30:55:532 119722795 50326372 3265692 177 0.0
13:30:55:932 119724667 50428476 3304861 119 0.0
13:30:56:132 119731602 50159151 3270476 186 0.0
13:30:56:332 119725701 50337805 3262140 186 0.0
13:30:56:532 119725766 50179865 3264939 172 0.0
13:30:56:932 119724727 50263977 3298832 115 0.0
13:30:57:132 119722849 50356630 3265472 166 0.0
13:30:57:332 119723093 50172105 3268898 172 0.0
13:30:57:532 119726948 50415053 3261241 172 0.0
13:30:57:932 119728304 50370272 3301102 123 0.0
13:30:58:132 119724414 50295535 3267321 165 0.0
13:30:58:332 119727931 50463027 3269027 181 0.0
13:30:58:532 119721909 50084437 3269532 179 0.0
13:30:58:932 119727124 50333527 3296973 130 0.0
13:30:59:132 119724171 50269696 3264664 167 0.0
13:30:59:332 119728409 50285614 3273824 165 0.0
13:30:59:732 119724101 50308507 3304107 124 0.0
13:30:59:932 119722604 50236939 3264265 181 0.0
13:31:00:132 119721236 50270432 3266693 170 0.0
13:31:00:332 119727732 50323933 3261679 176 0.0
13:31:00:732 119727772 50349348 3303228 121 0.0
13:31:00:932 119722669 50410838 3265969 179 0.0
13:31:01:132 119730797 50266573 3266106 186 0.0
13:31:01:332 119727463 50221461 3265033 167 0.0
13:31:01:732 119724412 50291421 3296882 132 0.0
13:31:01:932 119724932 50110569 3267274 180 0.0
13:31:02:132 119724636 50438436 3263657 172 0.0
13:31:02:332 119729573 50174450 3269859 177 0.0
13:31:02:732 119721759 50317930 3305791 121 0.0
13:31:02:932 119726315 50437739 3263663 174 0.0
13:31:03:132 119724870 50187993 3274180 172 0.0
13:31:03:332 119726523 50385583 3265807 189 0.0
13:31:03:732 119725204 50228731 3295338 120 0.0
13:31:03:932 119729188 50221198 3269314 164 0.0
13:31:04:132 119722265 50386073 3260491 167 0.0
13:31:04:332 119724741 50081690 3268201 179 0.0
13:31:04:732 119721379 50294602 3302291 133 0.0
13:31:04:932 119724491 50234912 3265100 173 0.0
13:31:05:132 119725830 50231191 3264515 167 0.0
13:31:05:332 119724294 50374851 3265238 170 0.0
13:31:05:732 119729107 50399502 3302152 116 0.0
13:31:05:932 119728381 50356212 3270349 177 0.0
13:31:06:132 119723816 50340823 3265055 173 0.0
13:31:06:332 119728931 50206689 3272419 171 0.0
13:31:06:732 119729229 50242771 3297443 119 0.0
13:31:06:932 119725354 50164927 3265575 184 0.0
13:31:07:132 119727701 50325978 3265916 178 0.0
13:31:07:332 119722126 50267185 3264381 180 0.0
13:31:07:732 119725849 50255830 3298692 122 0.0
13:31:07:932 119728818 50424931 3264228 172 0.0
13:31:08:132 119723215 50136735 3268485 174 0.0
13:31:08:332 119728167 50377736 3264121 165 0.0
13:31:08:732 119725647 50356932 3299912 119 0.0
13:31:08:932 119726262 50256384 3276835 176 0.0
13:31:09:132 119725974 50430736 3267684 184 0.0
13:31:09:332 119725849 50278205 3267191 176 0.0
13:31:09:732 119723405 50319422 3304770 116 0.0
13:31:09:932 119720633 50425064 3263200 191 0.0
13:31:10:132 119723675 50172596 3268150 176 0.0
13:31:10:532 119728182 50243664 3297204 122 0.0
13:31:10:732 119726019 50345380 3267493 172 0.0
13:31:10:932 119727565 50191566 3268894 170 0.0
13:31:11:132 119724321 50411054 3261801 162 0.0
13:31:11:532 119728191 50380414 3300839 124 0.0
13:31:11:732 119725946 50300245 3267692 183 0.0
13:31:11:932 119727966 50344449 3263282 174 0.0
13:31:12:132 119725509 50119659 3264703 175 0.0
13:31:12:532 119727378 50277782 3298542 111 0.0
13:31:12:732 119728499 50197683 3264730 174 0.0
13:31:12:932 119726284 50339604 3272318 166 0.0
13:31:13:132 119726815 50439428 3265425 177 0.0
13:31:13:532 119718921 50265786 3295392 125 0.0
13:31:13:732 119726243 50383958 3267320 162 0.0
13:31:13:932 119727024 50337202 3266663 174 0.0
13:31:14:132 119721087 50209931 3272287 173 0.0
13:31:14:532 119727402 50249289 3297885 110 0.0
13:31:14:732 119727704 50170391 3267221 174 0.0
13:31:14:932 119723002 50354303 3266684 172 0.0
13:31:15:132 119725590 50255684 3263507 181 0.0
13:31:15:532 119729613 50312728 3304627 123 0.0
13:31:15:732 119722181 50399948 3260093 174 0.0
13:31:15:932 119726070 50257654 3270712 167 0.0
13:31:16:132 119723984 50275196 3265166 170 0.0
13:31:16:532 119726833 50317051 3298217 119 0.0
13:31:16:732 119727192 50167108 3269331 167 0.0
13:31:16:932 119724772 50443616 3264928 169 0.0
13:31:17:132 119727438 50294882 3274413 166 0.0
13:31:17:532 119727992 50258170 3298777 124 0.0
13:31:17:732 119724123 50391641 3264315 168 0.0
13:31:17:932 119730847 50116702 3269981 172 0.0
13:31:18:132 119723705 50410805 3260186 185 0.0
13:31:18:532 119725933 50376747 3301242 111 0.0
13:31:18:732 119723534 50290202 3268351 172 0.0
13:31:18:932 119727471 50414239 3265206 171 0.0
13:31:19:132 119722533 50247863 3276077 167 0.0
13:31:19:532 119724411 50281262 3300485 113 0.0
13:31:19:732 119717508 50340290 3266115 163 0.0
13:31:19:932 119720728 50169991 3267868 168 0.0
13:31:20:132 119720206 50384764 3257443 173 0.0
13:31:20:532 119725967 50289894 3298086 125 0.0
13:31:20:732 119723463 50363852 3258543 182 0.0
13:31:20:932 119723713 50140193 3266721 183 0.0
13:31:21:132 119727693 50331025 3263598 173 0.0
13:31:21:532 119728254 50229085 3284100 143 0.0
13:31:21:732 119724772 50202410 3266871 175 0.0
13:31:21:932 119725305 50451230 3265305 167 0.0
13:31:22:332 119723970 50373251 3300960 123 0.0
13:31:22:532 119729795 50344731 3271254 184 0.0
13:31:22:732 119727290 50333808 3261815 181 0.0
13:31:22:932 119729312 50157534 3270395 186 0.0
13:31:23:332 119723602 50271778 3301112 115 0.0
13:31:23:532 119723380 50195055 3265216 165 0.0
13:31:23:732 119730905 50296270 3266425 170 0.0
13:31:23:932 119722432 50355022 3264335 178 0.0
13:31:24:332 119727105 50260526 3300188 119 0.0
13:31:24:532 119729190 50460923 3266928 171 0.0
13:31:24:732 119726277 50194251 3267147 175 0.0
13:31:24:932 119725024 50380332 3273012 171 0.0
13:31:25:332 119725703 50287373 3300759 113 0.0
13:31:25:532 119720702 50212836 3267530 180 0.0
13:31:25:732 119727716 50369983 3272061 171 0.0
13:31:25:932 119723272 50467214 3266868 190 0.0
13:31:26:332 119720394 50373502 3300191 119 0.0
13:31:26:532 119727612 50347091 3267474 172 0.0
13:31:26:732 119730932 50498126 3272600 169 0.0
13:31:26:932 119719437 50148624 3272009 180 0.0
13:31:27:332 119732976 50294613 3302038 125 0.0
13:31:27:532 119724429 50406500 3266804 178 0.0
13:31:27:732 119722459 50165169 3272257 165 0.0
13:31:27:932 119731198 50438735 3266554 178 0.0
13:31:28:332 119726469 50336194 3298459 112 0.0
13:31:28:532 119723177 50213545 3271443 170 0.0
13:31:28:732 119722414 50509606 3273327 180 0.0
13:31:28:932 119727026 50320458 3269529 166 0.0
13:31:29:332 119724456 50451107 3304279 131 0.0
13:31:29:532 119731991 50306887 3265295 174 0.0
13:31:29:732 119725789 50385444 3269033 176 0.0
13:31:29:932 119727789 50145273 3268071 169 0.0
13:31:30:332 119729413 50289510 3302715 119 0.0
13:31:30:532 119724903 50212243 3267786 171 0.0
13:31:30:732 119727433 50339768 3271148 171 0.0
13:31:30:932 119725238 50423106 3264662 171 0.0
13:31:31:332 119724010 50346440 3299714 115 0.0
13:31:31:532 119725351 50346731 3265730 174 0.0
13:31:31:732 119722993 50323758 3265937 169 0.0
13:31:31:932 119732532 50260221 3275228 167 0.0
13:31:32:332 119721654 50303040 3303646 143 0.0
13:31:32:532 119725694 50279118 3264742 175 0.0
13:31:32:732 119721759 50203377 3266928 175 0.0
13:31:33:132 119727304 50278404 3301165 122 0.0
13:31:33:332 119727102 50281703 3270718 189 0.0
13:31:33:532 119725251 50287712 3269998 179 0.0
13:31:33:732 119726058 50377135 3262366 174 0.0
13:31:34:132 119728079 50393853 3301789 113 0.0
13:31:34:332 119723476 50272474 3264485 169 0.0
13:31:34:532 119719059 50381023 3266780 175 0.0
13:31:34:732 119727136 50175641 3270081 169 0.0
13:31:35:132 119722860 50302189 3303941 122 0.0
13:31:35:332 119726903 50297337 3266800 175 0.0
13:31:35:532 119724679 50255185 3272129 181 0.0
13:31:35:732 119723017 50467740 3267351 189 0.0
13:31:36:132 119725222 50351501 3300391 120 0.0
13:31:36:332 119733905 50244055 3269549 185 0.0
13:31:36:532 119727765 50405514 3262736 164 0.0
13:31:36:732 119727401 50089747 3268706 178 0.0
13:31:37:132 119726863 50262364 3298864 127 0.0
13:31:37:332 119725174 50319405 3266594 179 0.0
13:31:37:532 119728178 50248761 3274040 169 0.0
13:31:37:732 119722515 50415338 3260573 175 0.0
13:31:38:132 119719620 50357235 3300623 122 0.0
13:31:38:332 119722602 50212766 3257545 174 0.0
13:31:38:532 119730964 50255409 3264966 167 0.0
13:31:38:732 119729402 50218742 3264057 163 0.0
13:31:39:132 119724445 50447401 3305746 120 0.0
13:31:39:332 119720942 50158949 3268958 169 0.0
13:31:39:532 119724016 50388175 3268236 175 0.0
13:31:39:732 119713930 50412379 3268851 183 0.0
13:31:40:132 119730940 50334591 3299436 114 0.0
13:31:40:332 119725229 50381194 3265145 169 0.0
13:31:40:532 119726633 50353766 3270167 169 0.0
13:31:40:732 119728968 50214282 3269213 178 0.0
13:31:41:132 119725256 50260508 3299223 104 0.0
13:31:41:332 119722430 50323679 3272033 163 0.0
